datalist,event,0
@
Item,Time,Vo(mV),Tempr,Tlow,Thigh,Vlowest,Vhighest,Volt.St,Temp.St,Events,BatEvents,
1507,25-09-24,00:36:04,52418,37000,30000,31000,3491,3500,Normal,Normal,BVNOR,
1508,25-09-24,22:50:29,53705,34000,29000,29000,3573,3600,Normal,Normal,BHV,
1509,25-09-24,22:56:45,52384,36000,29000,30000,3488,3500,Normal,Normal,BVNOR,
1510,25-09-26,00:40:01,53762,35000,29000,29000,3578,3601,Normal,Normal,BHV,
1511,25-09-26,00:46:35,52427,37000,29000,30000,3493,3500,Normal,Normal,BVNOR,
1512,25-09-26,23:54:43,53691,36000,30000,30000,3574,3601,Normal,Normal,BHV,
1513,25-09-27,00:01:07,52393,37000,30000,31000,3490,3500,Normal,Normal,BVNOR,
1514,25-09-28,00:02:28,53714,36000,30000,30000,3574,3600,Normal,Normal,BHV,
1515,25-09-28,00:08:44,52403,38000,30000,31000,3491,3500,Normal,Normal,BVNOR,
1516,25-09-28,21:02:00,53812,40000,31000,32000,3582,3602,Normal,Normal,BHV,
1517,25-09-28,21:04:48,52411,41000,31000,32000,3492,3498,Normal,Normal,BVNOR,
1518,25-09-28,23:10:28,53715,38000,32000,33000,3575,3600,Normal,Normal,BHV,
1519,25-09-28,23:16:48,52411,40000,32000,33000,3492,3500,Normal,Normal,BVNOR,
1520,25-10-02,23:41:04,53705,34000,28000,29000,3573,3601,Normal,Normal,BHV,
1521,25-10-02,23:46:56,52337,36000,28000,29000,3485,3496,Normal,Normal,BVNOR,
1522,25-10-03,22:24:50,53710,35000,30000,30000,3575,3600,Normal,Normal,BHV,
1523,25-10-03,22:30:44,52409,37000,30000,31000,3490,3500,Normal,Normal,BVNOR,
1524,25-10-04,21:29:58,53702,37000,30000,31000,3575,3600,Normal,Normal,BHV,
1525,25-10-04,21:36:40,52397,39000,31000,32000,3490,3500,Normal,Normal,BVNOR,
1526,25-10-04,23:39:38,53688,37000,31000,32000,3573,3600,Normal,Normal,BHV,
1527,25-10-04,23:46:16,52392,39000,32000,32000,3490,3500,Normal,Normal,BVNOR,
1528,25-10-05,23:49:15,53720,35000,29000,30000,3575,3601,Normal,Normal,BHV,
1529,25-10-05,23:55:45,52393,37000,29000,30000,3489,3499,Normal,Normal,BVNOR,
1530,25-10-07,18:01:33,53756,32000,26000,26000,3578,3600,Normal,Normal,BHV,
1531,25-10-07,18:07:27,52446,33000,26000,26000,3494,3501,Normal,Normal,BVNOR,
1532,25-10-07,23:36:37,53708,33000,26000,27000,3574,3600,Normal,Normal,BHV,
1533,25-10-07,23:42:25,52403,35000,27000,27000,3490,3500,Normal,Normal,BVNOR,
1534,25-10-08,22:24:12,53701,34000,28000,29000,3573,3601,Normal,Normal,BHV,
1535,25-10-08,22:29:22,52408,35000,29000,29000,3491,3500,Normal,Normal,BVNOR,
1536,25-10-08,23:41:30,53751,37000,29000,30000,3577,3601,Normal,Normal,BHV,
1537,25-10-08,23:45:32,52405,38000,29000,30000,3491,3499,Normal,Normal,BVNOR,
1538,25-10-15,22:25:12,53739,34000,28000,29000,3577,3601,Normal,Normal,BHV,
1539,25-10-15,22:26:16,52408,34000,28000,29000,3492,3499,Normal,Normal,BVNOR,
1540,25-10-16,20:53:24,53763,36000,28000,29000,3580,3600,Normal,Normal,BHV,
1541,25-10-16,20:58:24,52427,37000,28000,29000,3493,3500,Normal,Normal,BVNOR,
1542,25-10-16,23:28:58,53691,34000,28000,29000,3574,3600,Normal,Normal,BHV,
1543,25-10-16,23:35:06,52410,36000,28000,29000,3491,3500,Normal,Normal,BVNOR,
1544,25-10-18,19:22:13,53701,32000,27000,28000,3573,3601,Normal,Normal,BHV,
1545,25-10-18,19:28:13,52404,34000,27000,28000,3490,3500,Normal,Normal,BVNOR,
1546,25-10-18,22:10:49,53653,33000,27000,28000,3570,3600,Normal,Normal,BHV,
1547,25-10-18,22:15:45,52336,34000,27000,28000,3486,3497,Normal,Normal,BVNOR,
1548,25-10-18,22:37:19,53712,38000,27000,29000,3574,3600,Normal,Normal,BHV,
1549,25-10-18,22:43:51,52400,39000,28000,29000,3490,3500,Normal,Normal,BVNOR,
1550,25-10-19,21:23:27,53683,34000,28000,29000,3571,3600,Normal,Normal,BHV,
1551,25-10-19,21:29:31,52405,36000,28000,29000,3491,3499,Normal,Normal,BVNOR,
1552,25-10-19,21:51:55,53687,40000,28000,30000,3572,3601,Normal,Normal,BHV,
1553,25-10-19,21:58:11,52408,40000,28000,30000,3491,3500,Normal,Normal,BVNOR,
1554,25-10-21,20:52:00,53785,33000,28000,29000,3580,3600,Normal,Normal,BHV,
1555,25-10-21,20:58:30,52438,35000,28000,29000,3494,3500,Normal,Normal,BVNOR,
1556,25-10-21,22:10:26,53768,36000,28000,29000,3578,3603,Normal,Normal,BHV,
1557,25-10-21,22:16:32,52434,37000,29000,30000,3493,3500,Normal,Normal,BVNOR,
1558,25-10-22,21:58:26,53683,35000,29000,30000,3570,3601,Normal,Normal,BHV,
1559,25-10-22,22:04:58,52387,37000,29000,30000,3489,3500,Normal,Normal,BVNOR,
1560,25-10-22,22:27:24,53698,41000,29000,31000,3571,3600,Normal,Normal,BHV,
1561,25-10-22,22:33:58,52391,41000,30000,31000,3489,3499,Normal,Normal,BVNOR,
1562,25-10-23,20:00:02,53682,35000,30000,31000,3571,3601,Normal,Normal,BHV,
1563,25-10-23,20:06:36,52382,37000,30000,31000,3489,3499,Normal,Normal,BVNOR,
1564,25-10-23,23:28:50,53810,37000,31000,32000,3583,3600,Normal,Normal,BHV,
1565,25-10-23,23:35:12,52464,38000,31000,32000,3496,3500,Normal,Normal,BVNOR,
1566,25-10-24,23:21:13,53731,38000,30000,31000,3577,3600,Normal,Normal,BHV,
1567,25-10-24,23:28:09,52401,39000,30000,31000,3490,3500,Normal,Normal,BVNOR,
1568,25-10-27,22:12:52,53658,31000,25000,26000,3570,3600,Normal,Normal,BHV,
1569,25-10-27,22:18:18,52388,32000,25000,26000,3490,3500,Normal,Normal,BVNOR,
1570,25-10-27,22:39:42,53675,37000,26000,27000,3572,3600,Normal,Normal,BHV,
1571,25-10-27,22:45:38,52393,38000,26000,27000,3489,3499,Normal,Normal,BVNOR,
1572,25-10-28,21:39:50,53680,31000,25000,26000,3573,3600,Normal,Normal,BHV,
1573,25-10-28,21:45:32,52400,33000,25000,26000,3489,3500,Normal,Normal,BVNOR,
1574,25-10-28,22:07:20,53675,37000,26000,27000,3572,3600,Normal,Normal,BHV,
1575,25-10-28,22:13:30,52398,37000,26000,27000,3490,3500,Normal,Normal,BVNOR,
1576,25-10-29,22:06:55,53706,33000,27000,27000,3574,3603,Normal,Normal,BHV,
1577,25-10-29,22:13:13,52396,34000,27000,28000,3491,3500,Normal,Normal,BVNOR,
1578,25-10-31,22:16:19,53718,32000,27000,27000,3576,3600,Normal,Normal,BHV,
1579,25-10-31,22:22:01,52419,34000,27000,28000,3493,3500,Normal,Normal,BVNOR,
1580,25-11-01,21:47:11,53690,33000,26000,27000,3572,3600,Normal,Normal,BHV,
1581,25-11-01,21:53:11,52417,35000,26000,27000,3492,3500,Normal,Normal,BVNOR,
1582,25-11-03,22:37:24,53664,32000,26000,27000,3572,3600,Normal,Normal,BHV,
1583,25-11-03,22:43:20,52394,34000,26000,27000,3489,3500,Normal,Normal,BVNOR,
1584,25-11-04,20:55:46,53720,32000,23000,24000,3576,3600,Normal,Normal,BHV,
1585,25-11-04,21:00:56,52407,33000,23000,24000,3492,3498,Normal,Normal,BVNOR,
1586,25-11-04,23:08:22,53686,31000,24000,25000,3572,3600,Normal,Normal,BHV,
1587,25-11-04,23:14:16,52393,32000,24000,25000,3489,3500,Normal,Normal,BVNOR,
1588,25-11-05,22:29:15,53756,34000,25000,26000,3578,3600,Normal,Normal,BHV,
1589,25-11-05,22:35:07,52427,35000,25000,26000,3493,3500,Normal,Normal,BVNOR,
1590,25-11-06,20:57:05,53674,32000,25000,26000,3571,3600,Normal,Normal,BHV,
1591,25-11-06,21:02:51,52395,33000,26000,26000,3489,3500,Normal,Normal,BVNOR,
1592,25-11-07,22:11:51,53668,30000,25000,26000,3571,3600,Normal,Normal,BHV,
1593,25-11-07,22:17:09,52404,32000,25000,26000,3491,3500,Normal,Normal,BVNOR,
1594,25-11-09,23:04:50,53823,32000,25000,26000,3584,3600,Normal,Normal,BHV,
1595,25-11-09,23:04:54,53854,32000,25000,26000,3586,3602,High,Normal,PHV,
1596,25-11-09,23:10:32,52498,33000,25000,26000,3498,3504,Normal,Normal,PVNOR,
1597,25-11-09,23:10:46,52474,33000,25000,26000,3497,3501,Normal,Normal,BVNOR,
1598,25-11-09,23:40:56,53854,37000,25000,26000,3586,3601,High,Normal,PHV,BHV,
1599,25-11-09,23:47:04,52493,37000,25000,26000,3498,3502,Normal,Normal,PVNOR,
1600,25-11-09,23:47:14,52468,37000,25000,26000,3495,3500,Normal,Normal,BVNOR,
1601,25-11-10,20:34:34,53681,32000,25000,26000,3572,3602,Normal,Normal,BHV,
1602,25-11-10,20:40:08,52301,33000,25000,26000,3483,3495,Normal,Normal,BVNOR,
1603,25-11-10,22:44:50,53678,32000,25000,26000,3572,3602,Normal,Normal,BHV,
1604,25-11-10,22:50:38,52351,33000,25000,26000,3487,3499,Normal,Normal,BVNOR,
1605,25-11-11,21:15:52,53839,32000,25000,26000,3584,3601,Normal,Normal,BHV,
1606,25-11-11,21:15:54,53851,32000,25000,26000,3586,3601,High,Normal,PHV,
1607,25-11-11,21:16:54,52464,32000,25000,26000,3496,3500,Normal,Normal,PVNOR,BVNOR,
1608,25-11-11,21:33:52,53816,35000,25000,26000,3583,3600,Normal,Normal,BHV,
1609,25-11-11,21:39:22,52464,36000,25000,26000,3495,3500,Normal,Normal,BVNOR,
1610,25-11-11,23:35:12,53706,32000,26000,27000,3573,3600,Normal,Normal,BHV,
1611,25-11-11,23:41:06,52406,33000,26000,27000,3492,3499,Normal,Normal,BVNOR,
1612,25-11-17,19:43:08,53754,29000,24000,25000,3578,3600,Normal,Normal,BHV,
1613,25-11-17,19:48:46,52444,31000,24000,25000,3494,3501,Normal,Normal,BVNOR,
1614,25-11-18,20:47:00,53679,31000,24000,25000,3572,3601,Normal,Normal,BHV,
1615,25-11-18,20:50:24,52400,32000,24000,25000,3490,3500,Normal,Normal,BVNOR,
1616,25-11-18,22:14:42,53656,32000,25000,26000,3569,3600,Normal,Normal,BHV,
1617,25-11-18,22:20:08,52388,33000,25000,26000,3489,3499,Normal,Normal,BVNOR,
1618,25-11-19,22:36:04,53733,29000,23000,24000,3575,3601,Normal,Normal,BHV,
1619,25-11-19,22:41:24,52422,30000,23000,24000,3493,3500,Normal,Normal,BVNOR,
1620,25-11-20,20:53:38,53829,29000,23000,24000,3584,3600,Normal,Normal,BHV,
1621,25-11-20,20:59:22,52472,31000,23000,24000,3496,3500,Normal,Normal,BVNOR,
1622,25-11-20,21:14:58,53836,34000,23000,24000,3585,3600,Normal,Normal,BHV,
1623,25-11-20,21:15:00,53850,34000,23000,24000,3585,3600,High,Normal,PHV,
1624,25-11-20,21:20:26,52499,34000,23000,25000,3499,3503,Normal,Normal,PVNOR,
1625,25-11-20,21:20:36,52487,34000,23000,25000,3499,3500,Normal,Normal,BVNOR,
1626,25-11-20,21:29:52,53842,35000,23000,25000,3586,3601,Normal,Normal,BHV,
1627,25-11-20,21:29:54,53866,35000,23000,25000,3587,3602,High,Normal,PHV,
1628,25-11-20,21:31:06,52343,35000,23000,25000,3487,3494,Normal,Normal,PVNOR,BVNOR,
1629,25-11-20,22:56:28,53650,30000,24000,25000,3570,3600,Normal,Normal,BHV,
1630,25-11-20,23:01:32,52377,31000,24000,25000,3489,3500,Normal,Normal,BVNOR,
1631,25-11-22,21:19:59,53793,28000,21000,22000,3582,3600,Normal,Normal,BHV,
1632,25-11-22,21:25:39,52442,30000,21000,22000,3494,3500,Normal,Normal,BVNOR,
1633,25-11-22,23:46:01,53649,27000,21000,22000,3568,3600,Normal,Normal,BHV,
1634,25-11-22,23:51:07,52393,28000,21000,22000,3490,3500,Normal,Normal,BVNOR,
1635,25-11-25,20:14:07,53675,27000,21000,21000,3570,3601,Normal,Normal,BHV,
1636,25-11-25,20:18:29,52369,28000,21000,22000,3488,3500,Normal,Normal,BVNOR,
1637,25-11-25,22:06:55,53691,29000,22000,23000,3571,3601,Normal,Normal,BHV,
1638,25-11-25,22:12:21,52418,30000,22000,23000,3491,3500,Normal,Normal,BVNOR,
1639,25-11-27,19:34:02,53842,27000,21000,22000,3584,3602,Normal,Normal,BHV,
1640,25-11-27,19:34:04,53863,27000,21000,22000,3587,3603,High,Normal,PHV,
1641,25-11-27,19:39:12,52500,29000,21000,22000,3498,3504,Normal,Normal,PVNOR,
1642,25-11-27,19:39:26,52471,29000,21000,22000,3496,3500,Normal,Normal,BVNOR,
1643,25-11-28,20:33:02,53796,32000,21000,23000,3580,3600,Normal,Normal,BHV,
1644,25-11-28,20:36:02,52431,32000,21000,23000,3494,3499,Normal,Normal,BVNOR,
1645,25-11-28,20:50:18,53824,33000,22000,23000,3584,3602,Normal,Normal,BHV,
1646,25-11-28,20:56:06,52438,34000,22000,23000,3494,3499,Normal,Normal,BVNOR,
1647,25-11-28,21:16:08,53836,34000,22000,23000,3584,3601,Normal,Normal,BHV,
1648,25-11-28,21:16:10,53853,34000,22000,23000,3585,3602,High,Normal,PHV,
1649,25-11-28,21:20:18,52494,33000,22000,23000,3497,3504,Normal,Normal,PVNOR,
1650,25-11-28,21:20:30,52465,33000,22000,23000,3496,3500,Normal,Normal,BVNOR,
1651,25-11-28,22:11:48,53662,29000,22000,23000,3571,3601,Normal,Normal,BHV,
1652,25-11-28,22:17:06,52405,30000,22000,23000,3492,3499,Normal,Normal,BVNOR,
1653,25-12-02,20:47:31,53780,30000,20000,21000,3579,3601,Normal,Normal,BHV,
1654,25-12-02,20:50:21,52454,30000,20000,21000,3495,3501,Normal,Normal,BVNOR,
1655,25-12-03,16:25:43,49479,23000,18000,18000,3296,3301,Normal,Normal,SYSERR,
1656,25-12-03,16:25:45,49467,23000,18000,18000,3295,3300,Normal,Normal,IDLE,
1657,25-12-03,16:26:27,49465,23000,18000,18000,3296,3300,Normal,Normal,SYSERR,
1658,25-12-03,16:26:33,49465,23000,18000,18000,3295,3300,Normal,Normal,IDLE,
1659,25-12-22,23:39:27,53781,31000,19000,20000,3580,3600,Normal,Normal,BHV,
1660,25-12-22,23:43:47,52442,31000,19000,20000,3494,3501,Normal,Normal,BVNOR,
1661,25-12-23,22:03:41,53772,31000,20000,21000,3579,3600,Normal,Normal,BHV,
1662,25-12-23,22:08:43,52442,31000,20000,21000,3494,3500,Normal,Normal,BVNOR,
1663,25-12-25,00:03:47,53725,26000,20000,21000,3575,3601,Normal,Normal,BHV,
1664,25-12-25,00:08:27,52402,28000,20000,21000,3491,3500,Normal,Normal,BVNOR,
1665,25-12-31,20:56:40,53820,26000,20000,21000,3583,3600,Normal,Normal,BHV,
1666,25-12-31,21:00:46,52433,27000,20000,21000,3494,3498,Normal,Normal,BVNOR,
1667,25-12-31,22:45:58,53791,26000,21000,22000,3581,3600,Normal,Normal,BHV,
1668,25-12-31,22:51:04,52460,28000,21000,22000,3495,3502,Normal,Normal,BVNOR,
1669,25-12-31,23:19:28,53791,33000,21000,22000,3579,3600,Normal,Normal,BHV,
1670,25-12-31,23:24:30,52421,33000,21000,22000,3492,3498,Normal,Normal,BVNOR,
1671,26-01-07,23:16:49,53747,30000,18000,19000,3577,3600,Normal,Normal,BHV,
1672,26-01-07,23:22:05,52430,31000,18000,20000,3493,3500,Normal,Normal,BVNOR,
1673,26-01-07,23:51:07,53767,32000,19000,20000,3577,3600,Normal,Normal,BHV,
1674,26-01-07,23:56:01,52456,32000,19000,20000,3495,3502,Normal,Normal,BVNOR,
1675,26-01-08,23:03:01,53752,31000,19000,20000,3577,3600,Normal,Normal,BHV,
1676,26-01-08,23:10:03,52443,32000,19000,21000,3494,3500,Normal,Normal,BVNOR,
1677,26-01-09,21:45:49,53783,28000,20000,21000,3581,3600,Normal,Normal,BHV,
1678,26-01-09,21:50:23,52448,29000,20000,21000,3494,3500,Normal,Normal,BVNOR,
1679,26-01-09,22:07:57,53756,32000,20000,22000,3576,3600,Normal,Normal,BHV,
1680,26-01-09,22:13:19,52421,33000,21000,22000,3492,3500,Normal,Normal,BVNOR,
1681,26-01-09,23:16:39,53760,34000,21000,23000,3579,3600,Normal,Normal,BHV,
1682,26-01-09,23:21:41,52435,34000,22000,23000,3494,3500,Normal,Normal,BVNOR,
1683,26-01-09,23:50:37,53772,35000,22000,23000,3577,3601,Normal,Normal,BHV,
1684,26-01-09,23:56:21,52450,35000,22000,23000,3494,3501,Normal,Normal,BVNOR,
1685,26-01-10,20:48:35,53802,30000,20000,21000,3582,3600,Normal,Normal,BHV,
1686,26-01-10,20:55:15,52462,31000,20000,22000,3495,3501,Normal,Normal,BVNOR,
1687,26-01-10,22:35:33,53758,33000,22000,23000,3578,3601,Normal,Normal,BHV,
1688,26-01-10,22:40:57,52429,34000,22000,23000,3493,3500,Normal,Normal,BVNOR,
1689,26-01-10,23:10:29,53800,34000,22000,24000,3581,3602,Normal,Normal,BHV,
1690,26-01-10,23:16:19,52448,35000,22000,24000,3495,3500,Normal,Normal,BVNOR,
1691,26-01-10,23:46:53,53794,35000,23000,24000,3582,3600,Normal,Normal,BHV,
1692,26-01-10,23:52:17,52467,35000,23000,24000,3495,3501,Normal,Normal,BVNOR,
1693,26-01-11,23:49:23,53853,30000,20000,22000,3586,3599,High,Normal,PHV,
1694,26-01-11,23:51:29,53855,31000,20000,22000,3587,3600,High,Normal,BHV,
1695,26-01-11,23:58:09,52495,32000,21000,22000,3498,3502,Normal,Normal,PVNOR,
1696,26-01-11,23:58:21,52477,32000,21000,22000,3497,3500,Normal,Normal,BVNOR,
1697,26-01-13,23:40:42,53786,33000,21000,23000,3580,3601,Normal,Normal,BHV,
1698,26-01-13,23:46:00,52434,33000,22000,23000,3494,3499,Normal,Normal,BVNOR,
1699,26-01-14,22:33:18,53850,28000,20000,21000,3587,3597,High,Normal,PHV,
1700,26-01-14,22:34:22,53863,28000,20000,21000,3587,3600,High,Normal,BHV,
1701,26-01-14,22:40:36,52500,30000,20000,21000,3499,3502,Normal,Normal,PVNOR,
1702,26-01-14,22:40:38,52497,30000,20000,21000,3499,3501,Normal,Normal,BVNOR,
1703,26-01-14,23:15:06,53853,33000,21000,22000,3586,3600,High,Normal,PHV,BHV,
1704,26-01-14,23:21:30,52500,34000,21000,22000,3498,3503,Normal,Normal,PVNOR,
1705,26-01-14,23:21:42,52479,34000,21000,22000,3497,3501,Normal,Normal,BVNOR,
1706,26-01-15,20:28:34,53750,25000,20000,21000,3577,3600,Normal,Normal,BHV,
1707,26-01-15,20:33:40,52452,27000,20000,21000,3494,3501,Normal,Normal,BVNOR,
1708,26-01-15,21:02:28,53746,32000,21000,22000,3578,3600,Normal,Normal,BHV,
1709,26-01-15,21:06:46,52435,32000,21000,22000,3492,3499,Normal,Normal,BVNOR,
1710,26-01-15,21:33:44,53758,33000,21000,22000,3577,3600,Normal,Normal,BHV,
1711,26-01-15,21:36:58,52359,33000,21000,22000,3488,3495,Normal,Normal,BVNOR,
1712,26-01-15,22:06:18,53752,34000,21000,23000,3576,3600,Normal,Normal,BHV,
1713,26-01-15,22:11:58,52438,34000,21000,23000,3493,3501,Normal,Normal,BVNOR,
1714,26-01-15,22:45:00,53772,34000,22000,23000,3578,3600,Normal,Normal,BHV,
1715,26-01-15,22:51:32,52437,34000,22000,23000,3493,3500,Normal,Normal,BVNOR,
1716,26-01-18,23:19:36,53745,32000,19000,21000,3577,3601,Normal,Normal,BHV,
1717,26-01-18,23:24:54,52428,32000,19000,21000,3492,3500,Normal,Normal,BVNOR,
1718,26-01-24,20:43:01,53787,29000,20000,22000,3581,3601,Normal,Normal,BHV,
1719,26-01-24,20:49:07,52449,31000,21000,22000,3494,3501,Normal,Normal,BVNOR,
1720,26-01-24,21:16:33,53706,31000,21000,22000,3575,3602,Normal,Normal,BHV,
1721,26-01-24,21:21:45,52211,31000,21000,22000,3477,3487,Normal,Normal,BVNOR,
1722,26-01-24,21:56:17,53718,30000,21000,22000,3574,3601,Normal,Normal,BHV,
1723,26-01-24,22:01:43,52408,30000,21000,22000,3491,3500,Normal,Normal,BVNOR,
1724,26-01-24,22:30:43,53694,33000,21000,23000,3572,3601,Normal,Normal,BHV,
1725,26-01-24,22:36:31,52403,33000,21000,23000,3490,3500,Normal,Normal,BVNOR,
1726,26-01-24,23:06:09,53698,34000,22000,23000,3573,3600,Normal,Normal,BHV,
1727,26-01-24,23:12:17,52409,34000,22000,23000,3491,3500,Normal,Normal,BVNOR,
1728,26-01-24,23:42:17,53699,34000,22000,24000,3572,3600,Normal,Normal,BHV,
1729,26-01-24,23:47:57,52399,34000,22000,24000,3490,3500,Normal,Normal,BVNOR,
1730,26-01-25,00:20:03,53742,34000,22000,24000,3577,3600,Normal,Normal,BHV,
1731,26-01-25,00:25:55,52431,34000,22000,24000,3493,3500,Normal,Normal,BVNOR,
1732,26-01-25,23:09:13,53819,29000,20000,21000,3582,3600,Normal,Normal,BHV,
1733,26-01-25,23:15:17,52477,30000,20000,21000,3496,3500,Normal,Normal,BVNOR,
1734,26-01-25,23:49:27,53807,33000,21000,22000,3581,3600,Normal,Normal,BHV,
1735,26-01-25,23:55:01,52469,34000,21000,22000,3495,3502,Normal,Normal,BVNOR,
1736,26-01-30,22:32:38,53751,35000,23000,24000,3577,3601,Normal,Normal,BHV,
1737,26-01-30,22:38:32,52414,35000,23000,24000,3492,3499,Normal,Normal,BVNOR,
1738,26-01-30,23:12:36,53749,35000,23000,25000,3577,3600,Normal,Normal,BHV,
1739,26-01-30,23:18:36,52426,35000,23000,25000,3493,3500,Normal,Normal,BVNOR,
1740,26-01-30,23:47:48,53716,36000,24000,25000,3575,3600,Normal,Normal,BHV,
1741,26-01-30,23:53:44,52421,36000,24000,25000,3492,3500,Normal,Normal,BVNOR,
1742,26-01-31,22:48:08,53746,35000,24000,25000,3578,3600,Normal,Normal,BHV,
1743,26-01-31,22:53:58,52432,35000,24000,25000,3493,3501,Normal,Normal,BVNOR,
1744,26-02-01,00:04:06,53773,35000,24000,26000,3579,3600,Normal,Normal,BHV,
1745,26-02-01,00:10:08,52438,35000,24000,26000,3494,3500,Normal,Normal,BVNOR,
1746,26-02-03,22:36:11,53768,31000,19000,20000,3580,3600,Normal,Normal,BHV,
1747,26-02-03,22:41:43,52448,31000,19000,20000,3494,3500,Normal,Normal,BVNOR,
1748,26-02-03,23:32:17,53836,32000,20000,21000,3584,3600,Normal,Normal,BHV,
1749,26-02-03,23:38:23,52464,32000,20000,21000,3495,3501,Normal,Normal,BVNOR,
1750,26-02-05,22:35:21,53746,35000,23000,24000,3576,3600,Normal,Normal,BHV,
1751,26-02-05,22:41:27,52435,35000,23000,24000,3493,3500,Normal,Normal,BVNOR,
1752,26-02-06,00:03:31,53738,36000,24000,25000,3577,3600,Normal,Normal,BHV,
1753,26-02-06,00:09:19,52433,36000,24000,25000,3493,3500,Normal,Normal,BVNOR,
1754,26-02-06,22:45:46,53805,28000,23000,24000,3582,3600,Normal,Normal,BHV,
1755,26-02-06,22:51:08,52455,29000,23000,24000,3494,3501,Normal,Normal,BVNOR,
1756,26-02-06,23:19:12,53801,35000,23000,24000,3574,3601,Normal,Normal,BHV,
1757,26-02-06,23:24:46,52453,35000,23000,24000,3491,3501,Normal,Normal,BVNOR,
1758,26-02-06,23:53:26,53798,36000,24000,25000,3572,3601,Normal,Normal,BHV,
1759,26-02-06,23:53:28,53810,36000,24000,25000,3573,3602,Normal,Normal,BHV,
1760,26-02-06,23:59:22,52439,36000,24000,25000,3490,3500,Normal,Normal,BVNOR,
1761,26-02-07,00:34:22,53752,36000,24000,25000,3576,3601,Normal,Normal,BHV,
1762,26-02-07,00:38:44,52426,36000,24000,25000,3493,3500,Normal,Normal,BVNOR,
1763,26-02-07,21:07:22,53745,32000,22000,23000,3575,3603,Normal,Normal,BHV,
1764,26-02-07,21:13:38,52415,33000,22000,23000,3491,3500,Normal,Normal,BVNOR,
1765,26-02-07,22:51:24,53717,27000,22000,23000,3572,3600,Normal,Normal,BHV,
1766,26-02-07,22:56:16,52416,28000,22000,23000,3492,3501,Normal,Normal,BVNOR,
1767,26-02-07,23:24:58,53692,34000,22000,24000,3570,3600,Normal,Normal,BHV,
1768,26-02-07,23:30:22,52411,34000,22000,24000,3491,3500,Normal,Normal,BVNOR,
1769,26-02-08,22:21:30,53725,35000,23000,24000,3575,3600,Normal,Normal,BHV,
1770,26-02-08,22:27:26,52422,36000,23000,25000,3493,3499,Normal,Normal,BVNOR,
1771,26-02-08,23:49:14,53713,36000,24000,26000,3573,3601,Normal,Normal,BHV,
1772,26-02-08,23:55:30,52415,36000,24000,26000,3492,3500,Normal,Normal,BVNOR,
1773,26-02-09,21:28:42,53804,34000,22000,23000,3579,3600,Normal,Normal,BHV,
1774,26-02-09,21:35:42,52466,34000,22000,23000,3493,3500,Normal,Normal,BVNOR,
1775,26-02-09,22:56:44,53726,36000,23000,25000,3576,3600,Normal,Normal,BHV,
1776,26-02-09,23:02:40,52437,36000,23000,25000,3493,3501,Normal,Normal,BVNOR,
1777,26-02-09,23:31:50,53747,36000,24000,25000,3576,3602,Normal,Normal,BHV,
1778,26-02-09,23:38:10,52438,36000,24000,25000,3493,3500,Normal,Normal,BVNOR,
1779,26-02-14,21:19:49,53759,35000,23000,24000,3577,3600,Normal,Normal,BHV,
1780,26-02-14,21:25:51,52423,35000,23000,24000,3493,3499,Normal,Normal,BVNOR,
1781,26-02-14,21:57:33,53757,36000,23000,25000,3577,3600,Normal,Normal,BHV,
1782,26-02-14,22:04:15,52427,37000,24000,25000,3492,3500,Normal,Normal,BVNOR,
1783,26-02-14,22:55:39,53788,37000,24000,26000,3580,3602,Normal,Normal,BHV,
1784,26-02-14,23:01:47,52431,37000,24000,26000,3493,3500,Normal,Normal,BVNOR,
1785,26-02-14,23:32:41,53776,37000,25000,26000,3578,3600,Normal,Normal,BHV,
1786,26-02-14,23:39:09,52462,37000,25000,26000,3495,3501,Normal,Normal,BVNOR,
1787,26-02-15,00:18:15,53793,37000,25000,27000,3582,3600,Normal,Normal,BHV,
1788,26-02-15,00:25:47,52447,37000,25000,27000,3494,3500,Normal,Normal,BVNOR,
1789,26-02-16,19:09:50,53819,30000,20000,20000,3582,3600,Normal,Normal,BHV,
1790,26-02-16,19:16:06,52469,32000,20000,21000,3495,3500,Normal,Normal,BVNOR,
1791,26-02-16,20:03:12,53830,35000,21000,22000,3584,3600,Normal,Normal,BHV,
1792,26-02-16,20:10:22,52464,35000,21000,22000,3495,3501,Normal,Normal,BVNOR,
1793,26-02-16,21:51:40,53763,35000,23000,24000,3578,3600,Normal,Normal,BHV,
1794,26-02-16,21:56:30,52437,35000,23000,24000,3493,3501,Normal,Normal,BVNOR,
1795,26-02-18,21:39:16,53790,35000,24000,25000,3576,3600,Normal,Normal,BHV,
1796,26-02-18,21:45:08,52446,36000,24000,25000,3492,3500,Normal,Normal,BVNOR,
1797,26-02-18,22:15:02,53779,37000,24000,26000,3577,3600,Normal,Normal,BHV,
1798,26-02-18,22:21:14,52445,38000,24000,26000,3493,3501,Normal,Normal,BVNOR,
1799,26-02-19,21:30:41,53784,35000,23000,25000,3576,3600,Normal,Normal,BHV,
1800,26-02-19,21:37:03,52448,36000,23000,25000,3493,3500,Normal,Normal,BVNOR,
1801,26-02-19,22:20:23,53808,37000,24000,25000,3580,3600,Normal,Normal,BHV,
1802,26-02-19,22:28:01,52447,37000,24000,26000,3493,3500,Normal,Normal,BVNOR,
